"studentNum" "math" "math.group" "physics" "physics.group" "prog" "group12" "Clarkson_School" "Student_with_MP_score" "PH131_fall_cohort_year" "CM131_fall_cohort_year" "MA131_fall_cohort_year"
397759 0.7 "M+" 0.4 "P-" "ENG" "M+, P-" 0 1 1 1 1
397765 0.35 "M-" 0.1 "P-" "ENG" "M-, P-" 0 1 0 1 1
397771 0.55 "M-" 0.6 "P+" "ENG" "M-, P+" 0 1 1 1 1
397813 NA "M0" NA "P0" "TCS" "M0, P0" 1 0 0 0 0
397831 0.3 "M-" NA "P0" "TCS" "M-, P0" 1 0 0 1 1
397854 0.8 "M+" 0.87 "P+" "SCI" "M+, P+" 0 1 1 0 0
397879 0.6 "M-" 0.33 "P-" "ENG" "M-, P-" 0 1 0 1 1
399169 0.85 "M+" 0.27 "P-" "BUS" "M+, P-" 0 1 0 1 1
399177 0.45 "M-" 0.17 "P-" "SCI" "M-, P-" 0 1 0 1 0
399194 0.65 "M+" 0.43 "P-" "SCI" "M+, P-" 0 1 0 1 0
399235 NA "M0" NA "P0" "ENG" "M0, P0" 0 0 1 1 1
399249 0.05 "M-" 0.37 "P-" "BUS" "M-, P-" 0 1 0 0 0
399334 0.65 "M+" 0.43 "P-" "ENG" "M+, P-" 0 1 1 1 1
399346 0.7 "M+" 0.73 "P+" "SCI" "M+, P+" 0 1 0 0 0
399385 0.75 "M+" 0.3 "P-" "ENG" "M+, P-" 0 1 1 1 1
399394 0.35 "M-" 0.47 "P-" "ENG" "M-, P-" 0 1 0 1 1
399491 0.5 "M-" 0.7 "P+" "ENG" "M-, P+" 0 1 1 1 1
399645 0.1 "M-" NA "P0" "ISE" "M-, P0" 0 0 0 1 0
399648 0.65 "M+" 0.6 "P+" "ENG" "M+, P+" 0 1 1 1 1
399674 NA "M0" NA "P0" "BUS" "M0, P0" 0 0 0 0 0
399816 NA "M0" NA "P0" "BUS" "M0, P0" 0 0 0 0 0
399825 0.6 "M-" 0.5 "P-+" "ENG" "M-, P-+" 0 1 0 1 1
399829 0.45 "M-" 0.53 "P-+" "ENG" "M-, P-+" 0 1 0 1 1
399851 0.7 "M+" 0.37 "P-" "ENG" "M+, P-" 0 1 1 1 0
399940 0.6 "M-" 0.6 "P+" "ENG" "M-, P+" 0 1 1 1 1
399950 0.4 "M-" 0.2 "P-" "ENG" "M-, P-" 0 1 0 1 1
399965 NA "M0" NA "P0" "ENG" "M0, P0" 0 0 1 1 1
399993 NA "M0" NA "P0" "SCI" "M0, P0" 0 0 0 0 0
400053 0.6 "M-" 0.43 "P-" "ENG" "M-, P-" 0 1 0 1 1
400058 0.55 "M-" 0.43 "P-" "BUS" "M-, P-" 0 1 0 1 1
400092 0.45 "M-" 0.43 "P-" "SCI" "M-, P-" 0 1 1 1 1
400103 0.1 "M-" 0.47 "P-" "ENG" "M-, P-" 0 1 0 1 0
400128 0.35 "M-" 0.17 "P-" "ENG" "M-, P-" 0 1 0 1 0
400148 0.75 "M+" 0.73 "P+" "SCI" "M+, P+" 0 1 1 0 0
400167 0.1 "M-" 0.37 "P-" "ENG" "M-, P-" 0 1 0 1 0
400182 0.5 "M-" 0.33 "P-" "BUS" "M-, P-" 0 1 0 1 1
400234 0.65 "M+" 0.57 "P+" "ENG" "M+, P+" 0 1 1 1 1
400304 NA "M0" NA "P0" "LIBAR" "M0, P0" 0 0 0 0 0
400328 NA "M0" NA "P0" "BUS" "M0, P0" 0 0 0 0 0
400384 NA "M0" 0.37 "P-" "ENG" "M0, P-" 0 0 0 1 1
400406 NA "M0" NA "P0" "BUS" "M0, P0" 0 0 0 0 0
400408 0.8 "M+" 0.43 "P-" "SCI" "M+, P-" 0 1 0 1 1
400484 0.5 "M-" 0.5 "P-+" "ENG" "M-, P-+" 0 1 1 1 0
400643 0.7 "M+" 0.37 "P-" "TCS" "M+, P-" 1 1 0 1 1
400794 NA "M0" NA "P0" "BUS" "M0, P0" 0 0 0 0 0
400880 NA "M0" NA "P0" "TCS" "M0, P0" 1 0 0 0 0
401050 NA "M0" NA "P0" "BUS" "M0, P0" 0 0 0 0 0
401101 NA "M0" NA "P0" "LIBAR" "M0, P0" 0 0 0 0 0
401201 NA "M0" NA "P0" "BUS" "M0, P0" 0 0 0 0 0
401307 NA "M0" NA "P0" "SCI" "M0, P0" 0 0 0 0 0
401433 NA "M0" 0.53 "P+" "SCI" "M0, P+" 0 0 0 1 0
401655 NA "M0" NA "P0" "BUS" "M0, P0" 0 0 0 0 0
401752 0.05 "M-" 0.43 "P-" "ENG" "M-, P-" 0 1 0 1 1
401818 NA "M0" NA "P0" "TCS" "M0, P0" 1 0 1 1 1
402037 0.7 "M+" 0.33 "P-" "ENG" "M+, P-" 0 1 0 1 1
402188 0.55 "M-" NA "P0" "ENG" "M-, P0" 0 0 0 1 1
402364 NA "M0" NA "P0" "BUS" "M0, P0" 0 0 0 0 0
402436 NA "M0" 0.2 "P-" "TCS" "M0, P-" 1 0 1 1 1
407212 NA "M0" 0.43 "P-" "TCS" "M0, P-" 1 0 0 1 1
407360 NA "M0" NA "P0" "BUS" "M0, P0" 0 0 0 0 0
420794 NA "M0" NA "P0" "TCS" "M0, P0" 1 0 0 1 1
421481 0.65 "M+" 0.53 "P+" "BUS" "M+, P+" 0 1 0 1 1
427543 NA "M0" 0.53 "P+" "TCS" "M0, P+" 1 0 0 1 1
434012 0.55 "M-" 0.87 "P+" "TCS" "M-, P+" 1 1 1 1 0
442730 NA "M0" 0.17 "P-" "TCS" "M0, P-" 1 0 0 0 0
443651 NA "M0" NA "P0" "OTHER" "M0, P0" 0 0 0 0 0
444132 NA "M0" 0.43 "P-" "TCS" "M0, P-" 1 0 1 0 1
444233 0.6 "M-" 0.67 "P+" "ENG" "M-, P+" 0 1 1 1 1
444303 NA "M0" NA "P0" "TCS" "M0, P0" 1 0 0 0 0
444668 NA "M0" NA "P0" "BUS" "M0, P0" 0 0 0 0 0
445644 NA "M0" 0.03 "P-" "TCS" "M0, P-" 1 0 0 0 0
452764 NA "M0" NA "P0" "TCS" "M0, P0" 1 0 0 0 0
452971 NA "M0" NA "P0" "LIBAR" "M0, P0" 0 0 0 0 0
453674 NA "M0" 0.57 "P+" "BUS" "M0, P+" 0 0 0 1 0
453683 NA "M0" 0.9 "P+" "TCS" "M0, P+" 1 0 0 1 1
453783 NA "M0" NA "P0" "TCS" "M0, P0" 1 0 0 0 1
453788 NA "M0" NA "P0" "TCS" "M0, P0" 1 0 1 0 0
453886 NA "M0" 0.37 "P-" "TCS" "M0, P-" 1 0 0 1 0
342827 NA "M0" NA "P0" "TCS" "M0, P0" 1 0 0 0 0
383114 NA "M0" NA "P0" "TCS" "M0, P0" 1 0 0 0 0
234323 0.7 "M+" 0.6 "P+" "ENG" "M+, P+" 0 1 1 1 1
234344 0 "M0" 0.23 "P-" "BUS" "M0, P-" 0 0 0 1 1
234356 0.58 "M-" 0.43 "P-" "ENG" "M-, P-" 0 1 0 1 1
241150 0.65 "M+" 0.37 "P-" "TCS" "M+, P-" 1 1 0 1 1
261019 NA "M0" NA "P0" "SCI" "M0, P0" 0 0 0 1 0
280248 0.15 "M-" 0.07 "P-" "SCI" "M-, P-" 0 1 0 0 0
280800 NA "M0" NA "P0" "BUS" "M0, P0" 0 0 0 0 0
284042 0.18 "M-" 0.2 "P-" "LIBAR" "M-, P-" 0 1 1 1 0
328798 0.7 "M+" 0.83 "P+" "SCI" "M+, P+" 0 1 0 0 0
328946 0.33 "M-" 0.47 "P-" "ENG" "M-, P-" 0 1 0 1 1
329481 0.65 "M+" 0.83 "P+" "ENG" "M+, P+" 0 1 1 1 0
333922 0.85 "M+" 1 "P+" "ENG" "M+, P+" 0 1 1 1 0
335096 0.35 "M-" 0.27 "P-" "SCI" "M-, P-" 0 1 1 0 1
335534 NA "M0" NA "P0" "BUS" "M0, P0" 0 0 0 0 0
342198 0.4 "M-" 0.23 "P-" "ENG" "M-, P-" 0 1 0 1 0
342579 0.63 "M-" 0.33 "P-" "TCS" "M-, P-" 1 1 0 1 0
343185 0.1 "M-" 0.33 "P-" "ENG" "M-, P-" 0 1 0 1 1
343449 0.3 "M-" 0.67 "P+" "BUS" "M-, P+" 0 1 0 1 1
343470 0.38 "M-" 0.83 "P+" "ENG" "M-, P+" 0 1 1 1 1
345131 0.58 "M-" 0.7 "P+" "ENG" "M-, P+" 0 1 1 1 1
345197 0.8 "M+" 0.9 "P+" "SCI" "M+, P+" 0 1 1 0 0
345897 0.6 "M-" 0.57 "P+" "ENG" "M-, P+" 0 1 1 1 1
348107 0.45 "M-" 0.93 "P+" "SCI" "M-, P+" 0 1 0 1 1
348287 0.9 "M+" 1 "P+" "ENG" "M+, P+" 0 1 1 1 0
348878 0.58 "M-" 0.33 "P-" "SCI" "M-, P-" 0 1 0 1 0
349013 0.8 "M+" 0.8 "P+" "ENG" "M+, P+" 0 1 1 1 0
349092 0.75 "M+" 0.8 "P+" "ENG" "M+, P+" 0 1 1 1 0
349278 0.65 "M+" 0.33 "P-" "ENG" "M+, P-" 0 1 1 1 1
349289 0.45 "M-" 0.17 "P-" "SCI" "M-, P-" 0 1 0 1 0
349547 0.75 "M+" 0.27 "P-" "ENG" "M+, P-" 0 1 1 0 1
349549 0.95 "M+" 0.67 "P+" "ENG" "M+, P+" 0 1 1 1 0
349557 0.2 "M-" 0.53 "P-+" "ENG" "M-, P-+" 0 1 0 1 1
349559 0.28 "M-" 0.43 "P-" "SCI" "M-, P-" 0 1 0 1 0
360971 0.35 "M-" 0.37 "P-" "ENG" "M-, P-" 0 1 0 1 1
372145 0.43 "M-" 0.47 "P-" "BUS" "M-, P-" 0 1 0 0 0
379173 0.5 "M-" 0.47 "P-" "ENG" "M-, P-" 0 1 0 1 0
383253 0.5 "M-" 0.4 "P-" "ENG" "M-, P-" 0 1 0 1 1
383960 0.4 "M-" 0.77 "P+" "ENG" "M-, P+" 0 1 1 1 0
384124 0.58 "M-" 0.47 "P-" "BUS" "M-, P-" 0 1 0 1 1
384194 0.15 "M-" 0.67 "P+" "ENG" "M-, P+" 0 1 0 1 1
384257 0.95 "M+" 1 "P+" "ENG" "M+, P+" 0 1 1 0 0
384395 0.55 "M-" 0.47 "P-" "ENG" "M-, P-" 0 1 0 1 1
384620 0.6 "M-" 0.43 "P-" "ENG" "M-, P-" 0 1 0 1 1
384646 0.73 "M+" 0.33 "P-" "ENG" "M+, P-" 0 1 1 1 1
384742 0.65 "M+" 0.63 "P+" "ENG" "M+, P+" 0 1 1 1 1
384757 0.1 "M-" 0.37 "P-" "ENG" "M-, P-" 0 1 0 1 1
384806 0.73 "M+" 0.3 "P-" "BUS" "M+, P-" 0 1 0 1 1
385051 0.3 "M-" 0.47 "P-" "BUS" "M-, P-" 0 1 0 0 0
385195 0.38 "M-" 0.33 "P-" "ENG" "M-, P-" 0 1 0 1 1
385335 0.1 "M-" 0.03 "P-" "BUS" "M-, P-" 0 1 0 0 0
385347 NA "M0" 0.57 "P+" "ENG" "M0, P+" 0 0 1 1 1
385573 0.45 "M-" 0.4 "P-" "ENG" "M-, P-" 0 1 1 1 1
385636 0.5 "M-" 0.27 "P-" "ENG" "M-, P-" 0 1 0 0 0
386033 0.5 "M-" 0.4 "P-" "BUS" "M-, P-" 0 1 0 1 1
386341 0.3 "M-" 0.57 "P-+" "SCI" "M-, P-+" 0 1 0 1 0
386474 0.15 "M-" 0.43 "P-" "SCI" "M-, P-" 0 1 0 1 1
386948 0.18 "M-" 0.27 "P-" "ENG" "M-, P-" 0 1 0 1 1
387322 0.85 "M+" 0.57 "P+" "BUS" "M+, P+" 0 1 0 1 1
388112 0.35 "M-" 0.73 "P+" "ENG" "M-, P+" 0 1 1 1 0
388904 0.75 "M+" 0.53 "P+" "ENG" "M+, P+" 0 1 1 1 0
388925 0.23 "M-" 0.6 "P-+" "SCI" "M-, P-+" 0 1 1 0 1
389037 0.15 "M-" 0.33 "P-" "BUS" "M-, P-" 0 1 0 0 0
389586 0.8 "M+" 0.83 "P+" "ENG" "M+, P+" 0 1 1 1 1
389642 0.75 "M+" 0.9 "P+" "ENG" "M+, P+" 0 1 1 1 1
389925 0.45 "M-" 0.47 "P-" "ENG" "M-, P-" 0 1 0 1 1
390173 0.9 "M+" 0.27 "P-" "ENG" "M+, P-" 0 1 1 1 1
390238 0.5 "M-" 0.3 "P-" "SCI" "M-, P-" 0 1 0 1 1
390253 0.65 "M+" 0.93 "P+" "ENG" "M+, P+" 0 1 1 1 0
390412 0.2 "M-" 0.37 "P-" "ENG" "M-, P-" 0 1 0 1 1
390684 0.73 "M+" 0.57 "P+" "ENG" "M+, P+" 0 1 1 1 1
390752 0.85 "M+" 0.83 "P+" "ENG" "M+, P+" 0 1 1 1 1
391010 0.65 "M+" 0.67 "P+" "BUS" "M+, P+" 0 1 0 1 1
391078 0.7 "M+" 0.47 "P-" "ENG" "M+, P-" 0 1 1 1 1
391090 0.05 "M-" 0.27 "P-" "ENG" "M-, P-" 0 1 0 1 1
391119 NA "M0" 0.27 "P-" "LIBAR" "M0, P-" 0 0 0 0 0
391175 0.68 "M+" 0.8 "P+" "ENG" "M+, P+" 0 1 1 1 1
391247 0.23 "M-" 0.3 "P-" "ENG" "M-, P-" 0 1 0 1 1
391319 0.45 "M-" 0.47 "P-" "ENG" "M-, P-" 0 1 0 1 1
391324 0.18 "M-" 0.3 "P-" "ENG" "M-, P-" 0 1 0 1 1
391361 0.18 "M-" 0.47 "P-" "ENG" "M-, P-" 0 1 0 1 1
391431 0.33 "M-" 0.6 "P+" "ENG" "M-, P+" 0 1 0 1 0
391433 0.53 "M-" 0.5 "P-+" "ENG" "M-, P-+" 0 1 0 1 1
391473 0.65 "M+" 0.6 "P+" "ENG" "M+, P+" 0 1 1 1 1
391517 0.7 "M+" 0.93 "P+" "ENG" "M+, P+" 0 1 1 1 1
391622 0.6 "M-" 0.77 "P+" "ENG" "M-, P+" 0 1 1 1 1
391638 0.85 "M+" 0.5 "P+" "ENG" "M+, P+" 0 1 1 1 1
391642 0.48 "M-" 0.4 "P-" "ENG" "M-, P-" 0 1 0 1 1
392076 NA "M0" NA "P0" "BUS" "M0, P0" 0 0 0 0 0
392078 0.53 "M-" 0.17 "P-" "ENG" "M-, P-" 0 1 0 1 1
392100 0.55 "M-" 0.93 "P+" "ENG" "M-, P+" 0 1 1 1 0
392113 0.48 "M-" 0.47 "P-" "ENG" "M-, P-" 0 1 0 1 1
392128 0.7 "M+" 0.57 "P+" "ENG" "M+, P+" 0 1 1 0 0
392442 0.65 "M+" 0.8 "P+" "BUS" "M+, P+" 0 1 1 0 1
392477 0.65 "M+" 0.47 "P-" "ENG" "M+, P-" 0 1 1 1 0
392485 0.45 "M-" 0.7 "P+" "ENG" "M-, P+" 0 1 1 1 1
392508 0.2 "M-" 0.3 "P-" "ENG" "M-, P-" 0 1 0 1 1
392519 0.6 "M-" 0.63 "P+" "ENG" "M-, P+" 0 1 1 1 0
392773 0.2 "M-" 0.4 "P-" "ENG" "M-, P-" 0 1 0 1 1
392777 0.53 "M-" 0.5 "P-+" "ENG" "M-, P-+" 0 1 0 1 1
392829 0.2 "M-" 0.53 "P-+" "ENG" "M-, P-+" 0 1 0 1 1
393042 0.55 "M-" 0.93 "P+" "ENG" "M-, P+" 0 1 1 1 0
393314 NA "M0" NA "P0" "ENG" "M0, P0" 0 0 0 1 1
393914 0.2 "M-" NA "P0" "BUS" "M-, P0" 0 0 0 0 0
393921 0.6 "M-" 0.3 "P-" "ENG" "M-, P-" 0 1 0 1 1
395554 0.55 "M-" 0.43 "P-" "SCI" "M-, P-" 0 1 0 1 1
395555 0.5 "M-" 0.27 "P-" "BUS" "M-, P-" 0 1 0 0 0
396058 0.45 "M-" 0.37 "P-" "LIBAR" "M-, P-" 0 1 0 1 1
396414 0.45 "M-" 0.37 "P-" "ENG" "M-, P-" 0 1 0 1 1
397901 0.45 "M-" 0.53 "P-+" "ENG" "M-, P-+" 0 1 0 1 1
398118 0.6 "M-" 1 "P+" "ENG" "M-, P+" 0 1 1 1 1
398133 0.45 "M-" 0.6 "P+" "OTHER" "M-, P+" 0 1 0 1 1
398185 0.3 "M-" 0.23 "P-" "SCI" "M-, P-" 0 1 1 0 1
398262 0.28 "M-" 0.27 "P-" "TCS" "M-, P-" 1 1 0 1 0
398455 0.85 "M+" 0.93 "P+" "SCI" "M+, P+" 0 1 1 1 0
398505 0.6 "M-" 0.63 "P+" "ENG" "M-, P+" 0 1 1 1 1
398704 0.3 "M-" 0.73 "P+" "ENG" "M-, P+" 0 1 1 1 1
399037 0.85 "M+" 0.4 "P-" "BUS" "M+, P-" 0 1 0 1 1
399299 0.4 "M-" 0.27 "P-" "ENG" "M-, P-" 0 1 0 1 1
399306 NA "M0" NA "P0" "ENG" "M0, P0" 0 0 0 1 1
400378 NA "M0" 0.33 "P-" "TCS" "M0, P-" 1 0 0 0 0
400589 0.35 "M-" 0.5 "P-+" "TCS" "M-, P-+" 1 1 0 0 0
400597 0.63 "M-" 0.53 "P+" "TCS" "M-, P+" 1 1 0 1 1
400606 0.65 "M+" 0.63 "P+" "TCS" "M+, P+" 1 1 1 1 0
400612 NA "M0" NA "P0" "TCS" "M0, P0" 1 0 0 1 0
400628 0.45 "M-" 0.3 "P-" "TCS" "M-, P-" 1 1 0 0 1
400640 0.4 "M-" 0.9 "P+" "TCS" "M-, P+" 1 1 0 1 0
400672 0.5 "M-" 0.5 "P-+" "OTHER" "M-, P-+" 0 1 0 0 0
400691 NA "M0" 0.53 "P+" "SCI" "M0, P+" 0 0 0 1 1
400795 0.45 "M-" 0.77 "P+" "OTHER" "M-, P+" 0 1 0 1 0
401095 0.35 "M-" 0.47 "P-" "ENG" "M-, P-" 0 1 0 1 1
401239 0.33 "M-" 0.47 "P-" "ENG" "M-, P-" 0 1 0 0 1
401271 0.38 "M-" 0.37 "P-" "ENG" "M-, P-" 0 1 0 1 1
401289 0.75 "M+" 0.67 "P+" "ENG" "M+, P+" 0 1 1 1 1
401451 0.8 "M+" 0.93 "P+" "ENG" "M+, P+" 0 1 1 1 1
401482 0.85 "M+" 0.7 "P+" "ENG" "M+, P+" 0 1 1 1 0
401530 0.4 "M-" 0.33 "P-" "SCI" "M-, P-" 0 1 0 1 0
401533 0.58 "M-" 0.53 "P+" "ENG" "M-, P+" 0 1 0 1 0
401597 0.7 "M+" 0.3 "P-" "BUS" "M+, P-" 0 1 0 1 1
401647 0.65 "M+" 0.97 "P+" "ENG" "M+, P+" 0 1 1 1 1
401696 0.55 "M-" 0.37 "P-" "ENG" "M-, P-" 0 1 0 1 1
401707 0.95 "M+" 0.73 "P+" "ENG" "M+, P+" 0 1 1 0 0
401746 0.5 "M-" 0.77 "P+" "ENG" "M-, P+" 0 1 1 1 1
401840 0.75 "M+" 0.6 "P+" "ENG" "M+, P+" 0 1 1 1 0
401846 0.6 "M-" 0.63 "P+" "ENG" "M-, P+" 0 1 1 1 1
401857 0.25 "M-" 0.4 "P-" "ENG" "M-, P-" 0 1 0 1 1
401869 0.6 "M-" 0.43 "P-" "ENG" "M-, P-" 0 1 0 1 1
401871 0.7 "M+" 0.17 "P-" "ENG" "M+, P-" 0 1 1 1 1
401873 0.7 "M+" 0.97 "P+" "ENG" "M+, P+" 0 1 1 1 1
401924 NA "M0" NA "P0" "BUS" "M0, P0" 0 0 0 0 0
401967 0.73 "M+" 0.57 "P+" "ENG" "M+, P+" 0 1 1 1 1
402031 0.5 "M-" 0.9 "P+" "ENG" "M-, P+" 0 1 1 1 1
402208 0.9 "M+" 0.47 "P-" "ENG" "M+, P-" 0 1 1 1 0
402215 0.9 "M+" 0.43 "P-" "ENG" "M+, P-" 0 1 1 1 1
402233 0.4 "M-" 0.8 "P+" "ENG" "M-, P+" 0 1 1 1 1
402293 0.53 "M-" 0.43 "P-" "ENG" "M-, P-" 0 1 1 1 1
402395 0.9 "M+" 0.73 "P+" "ENG" "M+, P+" 0 1 1 1 0
402400 NA "M0" NA "P0" "BUS" "M0, P0" 0 0 0 0 0
402434 0.6 "M-" 0.57 "P+" "BUS" "M-, P+" 0 1 0 1 1
402450 0.7 "M+" NA "P0" "ENG" "M+, P0" 0 0 1 1 1
402451 0.8 "M+" 0.7 "P+" "ENG" "M+, P+" 0 1 1 1 1
402465 0.5 "M-" 0.53 "P-+" "ENG" "M-, P-+" 0 1 0 1 1
402577 0.5 "M-" 0.53 "P-+" "ENG" "M-, P-+" 0 1 0 1 1
402585 0.75 "M+" 0.57 "P+" "ENG" "M+, P+" 0 1 1 1 1
402611 0.5 "M-" 0.33 "P-" "ENG" "M-, P-" 0 1 0 0 1
402638 0.7 "M+" 0.47 "P-" "ENG" "M+, P-" 0 1 1 1 1
402672 0.25 "M-" 0.2 "P-" "ENG" "M-, P-" 0 1 0 1 1
402700 0.4 "M-" 0.3 "P-" "SCI" "M-, P-" 0 1 0 1 1
402705 0.8 "M+" 0.87 "P+" "ENG" "M+, P+" 0 1 1 1 1
402741 0.45 "M-" 0.37 "P-" "TCS" "M-, P-" 1 1 0 0 0
402862 0.2 "M-" 0.8 "P+" "ENG" "M-, P+" 0 1 1 1 1
403059 0.85 "M+" 0.37 "P-" "ENG" "M+, P-" 0 1 1 1 0
403850 0.55 "M-" 0.73 "P+" "ENG" "M-, P+" 0 1 1 1 0
403914 0.4 "M-" 0.23 "P-" "ENG" "M-, P-" 0 1 0 1 1
403945 0.75 "M+" 0.73 "P+" "ENG" "M+, P+" 0 1 1 1 0
403973 0.6 "M-" 0.53 "P+" "ENG" "M-, P+" 0 1 1 1 1
404013 0.68 "M+" 0.37 "P-" "ENG" "M+, P-" 0 1 1 1 1
404015 0.48 "M-" 0.37 "P-" "ENG" "M-, P-" 0 1 0 1 1
404405 0.45 "M-" 0.37 "P-" "ENG" "M-, P-" 0 1 0 1 1
404426 0.5 "M-" 0.63 "P+" "SCI" "M-, P+" 0 1 1 1 1
404473 0.95 "M+" 0.77 "P+" "ENG" "M+, P+" 0 1 1 0 0
404587 NA "M0" 0.93 "P+" "ENG" "M0, P+" 0 0 1 1 1
404711 0.85 "M+" 0.9 "P+" "ENG" "M+, P+" 0 1 0 1 0
404886 0.5 "M-" 0.5 "P-+" "ENG" "M-, P-+" 0 1 0 1 1
404938 0.7 "M+" 0.63 "P+" "BUS" "M+, P+" 0 1 0 0 0
405003 0.55 "M-" 0.83 "P+" "ENG" "M-, P+" 0 1 1 1 1
405051 0.55 "M-" 0.2 "P-" "ENG" "M-, P-" 0 1 0 1 1
405309 0.25 "M-" 0.27 "P-" "SCI" "M-, P-" 0 1 0 1 1
405403 0.75 "M+" 0.8 "P+" "ENG" "M+, P+" 0 1 1 1 0
405915 0.58 "M-" 0.37 "P-" "SCI" "M-, P-" 0 1 1 1 0
405981 0.7 "M+" 0.5 "P+" "ENG" "M+, P+" 0 1 1 1 1
406153 0.75 "M+" 0.87 "P+" "ENG" "M+, P+" 0 1 1 1 1
406617 0.6 "M-" 0.77 "P+" "ENG" "M-, P+" 0 1 1 1 1
406650 0.75 "M+" 0.7 "P+" "SCI" "M+, P+" 0 1 1 0 0
407097 0.8 "M+" 0.33 "P-" "ENG" "M+, P-" 0 1 1 1 0
407113 0.8 "M+" 0.53 "P+" "ENG" "M+, P+" 0 1 1 1 0
407165 0.8 "M+" 0.97 "P+" "ENG" "M+, P+" 0 1 1 1 1
407307 0.5 "M-" 0.5 "P-+" "ENG" "M-, P-+" 0 1 0 1 1
407807 NA "M0" 0.2 "P-" "SCI" "M0, P-" 0 0 0 1 0
407891 0.3 "M-" 0.53 "P-+" "BUS" "M-, P-+" 0 1 0 0 0
407960 0.38 "M-" 0.4 "P-" "BUS" "M-, P-" 0 1 0 1 1
409638 0.48 "M-" 0.77 "P+" "BUS" "M-, P+" 0 1 0 1 1
409641 0.3 "M-" 0.73 "P+" "ENG" "M-, P+" 0 1 1 1 1
410133 NA "M0" 0.3 "P-" "SCI" "M0, P-" 0 0 0 1 1
410885 0.75 "M+" 0.4 "P-" "BUS" "M+, P-" 0 1 0 0 0
412208 0.65 "M+" 0.7 "P+" "ENG" "M+, P+" 0 1 1 1 0
412243 0.6 "M-" 0.57 "P+" "ENG" "M-, P+" 0 1 1 0 1
412554 NA "M0" 0.47 "P-" "ENG" "M0, P-" 0 0 0 1 1
412656 0.85 "M+" 0.83 "P+" "SCI" "M+, P+" 0 1 1 1 0
412730 0.3 "M-" 0.53 "P-+" "BUS" "M-, P-+" 0 1 0 1 1
412783 NA "M0" 0.63 "P+" "ENG" "M0, P+" 0 0 1 1 1
412818 0.85 "M+" 0.43 "P-" "ENG" "M+, P-" 0 1 1 1 1
412819 0.85 "M+" 0.9 "P+" "ENG" "M+, P+" 0 1 1 1 1
412946 NA "M0" NA "P0" "BUS" "M0, P0" 0 0 0 0 0
413278 0.25 "M-" 0.17 "P-" "SCI" "M-, P-" 0 1 0 1 0
413354 0.7 "M+" 0.33 "P-" "ENG" "M+, P-" 0 1 1 1 1
413361 0.5 "M-" 0.53 "P-+" "ENG" "M-, P-+" 0 1 0 1 1
413389 0.8 "M+" 0.8 "P+" "SCI" "M+, P+" 0 1 1 0 0
413428 0.5 "M-" 0.4 "P-" "BUS" "M-, P-" 0 1 0 1 1
413434 0.55 "M-" 0.47 "P-" "SCI" "M-, P-" 0 1 0 1 1
413435 0.3 "M-" 0.5 "P-+" "ENG" "M-, P-+" 0 1 0 1 1
413561 0.2 "M-" 0.1 "P-" "SCI" "M-, P-" 0 1 0 1 0
413730 0.8 "M+" 0.6 "P+" "BUS" "M+, P+" 0 1 0 1 1
413970 0.65 "M+" 0.4 "P-" "BUS" "M+, P-" 0 1 0 1 1
414338 0.8 "M+" 0.87 "P+" "ENG" "M+, P+" 0 1 1 1 0
414602 0.5 "M-" 0.53 "P-+" "ENG" "M-, P-+" 0 1 0 1 1
414661 0.8 "M+" 1 "P+" "ENG" "M+, P+" 0 1 0 1 0
415047 0.55 "M-" 0.8 "P+" "ENG" "M-, P+" 0 1 1 1 1
415231 0.7 "M+" 0.3 "P-" "BUS" "M+, P-" 0 1 0 0 0
415317 0.75 "M+" 0.3 "P-" "ENG" "M+, P-" 0 1 1 1 1
416404 0.8 "M+" 0.97 "P+" "ENG" "M+, P+" 0 1 1 0 0
417520 0.85 "M+" 0.9 "P+" "ENG" "M+, P+" 0 1 0 1 1
417534 0.75 "M+" 0.77 "P+" "ENG" "M+, P+" 0 1 1 0 0
417584 0.75 "M+" 0.63 "P+" "ENG" "M+, P+" 0 1 1 0 1
417595 0.15 "M-" 0.33 "P-" "ENG" "M-, P-" 0 1 0 1 1
417815 0.58 "M-" 0.7 "P+" "ENG" "M-, P+" 0 1 1 0 1
417837 0.4 "M-" 0.2 "P-" "BUS" "M-, P-" 0 1 0 1 1
418001 0.5 "M-" 0.43 "P-" "ENG" "M-, P-" 0 1 0 1 0
418033 0.35 "M-" 0.37 "P-" "ENG" "M-, P-" 0 1 0 1 1
418062 0.38 "M-" 0.63 "P+" "ENG" "M-, P+" 0 1 0 1 1
418348 0.53 "M-" 0.53 "P-+" "ENG" "M-, P-+" 0 1 0 1 1
418372 0.85 "M+" 0.7 "P+" "ENG" "M+, P+" 0 1 1 1 1
418846 0.25 "M-" NA "P0" "BUS" "M-, P0" 0 0 0 0 0
418864 0.55 "M-" 0.67 "P+" "ENG" "M-, P+" 0 1 1 1 1
418892 0.2 "M-" 0.6 "P-+" "ENG" "M-, P-+" 0 1 0 1 1
418896 0.65 "M+" 0.47 "P-" "ENG" "M+, P-" 0 1 1 1 1
418906 0.6 "M-" 0.53 "P+" "ENG" "M-, P+" 0 1 1 1 1
418961 NA "M0" NA "P0" "OTHER" "M0, P0" 0 0 1 0 1
418998 0.45 "M-" 0.4 "P-" "ENG" "M-, P-" 0 1 0 1 0
